"Format","AiM CSV File"
"Session","Rotena"
"Vehicle","kartingas"
"Racer","Jokūbas Kupstas"
"Championship",""
"Comment",""
"Date","Saturday, June 13, 2026"
"Time","3:58 PM"
"Sample Rate","20"
"Duration","419.997"
"Segment","Session"
"Beacon Markers","57.718","159.236","246.71","328.65","419.997"
"Segment Times","0:57.718","1:41.518","1:27.474","1:21.940","1:31.347"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","Internal Batt","RPM","Distance on GPS Speed"
"242.900","56.5243","14","-0.7598","0.2268","-1.0473","77.8881","-27.4502","176.0094","580.0000","0.5760","32.7725","54.58514836","24.52676841","18.0000","3.7340","4155.2402","2716.4053"
"242.950","56.9011","14","-0.7597","0.2148","-1.0606","76.5767","-27.2548","175.9822","580.0000","0.5760","33.2274","54.58515017","24.52678027","18.0000","3.7340","4148.4399","2717.1929"
"243.000","57.0461","14","-0.7456","0.1829","-1.0678","75.2293","-26.5800","175.9464","580.0000","0.5400","34.1579","54.58515218","24.52679194","18.0000","3.7340","4173.8599","2717.9841"
"243.050","56.9267","14","-0.7377","0.1959","-1.1452","74.4884","-26.1515","175.8723","580.0000","0.5040","34.6449","54.58515404","24.52680347","18.0000","3.7340","4213.6001","2718.7754"
"243.100","57.3823","14","-0.7379","0.1754","-1.1615","72.8839","-26.0054","175.8485","580.0000","0.5040","35.1183","54.58515643","24.52681530","18.0000","3.7340","4216.7798","2719.5688"
"243.150","58.0666","14","-0.7286","0.1663","-1.1279","71.1380","-25.5491","175.8478","580.0000","0.5040","36.1719","54.58515923","24.52682717","18.0000","3.7340","4215.8999","2720.3706"
"243.200","58.6148","14","-0.7391","0.1723","-1.1737","69.7054","-25.7912","175.8096","580.0000","0.5400","36.1706","54.58516196","24.52683889","18.0000","3.7340","4253.9600","2721.1804"
"243.250","58.5846","14","-0.7509","0.1680","-1.2211","68.8763","-26.0714","175.7587","580.0000","0.5400","35.7635","54.58516454","24.52685044","18.0000","3.7340","4293.9199","2721.9944"
"243.300","58.6893","14","-0.7666","0.1926","-1.2539","67.7524","-26.4886","175.7072","580.0000","0.5940","35.2631","54.58516737","24.52686181","18.0000","3.7340","4287.7598","2722.8086"
"243.350","59.1119","14","-0.7393","0.2141","-1.2659","66.2873","-25.4008","175.6788","587.5000","0.6480","37.0380","54.58517059","24.52687322","18.0000","3.7340","4285.2798","2723.6265"
"243.400","59.5174","14","-0.7286","0.2270","-1.2689","64.8640","-24.8783","175.6560","590.0000","0.6840","38.0754","54.58517398","24.52688462","18.0000","3.7340","4317.5200","2724.4500"
"243.450","59.8183","14","-0.7608","0.1958","-1.2894","63.6346","-25.8104","175.6236","590.0000","0.7290","36.8858","54.58517749","24.52689601","18.0000","3.7340","4329.0400","2725.2791"
"243.500","60.0517","14","-0.8257","0.1599","-1.2933","62.3036","-27.8588","175.6001","590.0000","0.7560","34.3070","54.58518120","24.52690715","18.0000","3.7340","4335.0200","2726.1108"
"243.550","60.6909","14","-0.8644","0.1406","-1.2735","60.8468","-29.0397","175.5873","590.0000","0.7560","33.2623","54.58518524","24.52691833","18.0000","3.7340","4376.0601","2726.9497"
"243.600","60.6916","14","-0.9185","0.1695","-1.2500","59.1410","-30.7393","175.5742","590.0000","0.7560","31.4236","54.58518943","24.52692901","18.0000","3.7340","4415.0801","2727.7927"
"243.650","60.9640","14","-1.0043","0.1680","-1.3020","58.1385","-33.4532","175.5108","590.0000","0.8640","29.0039","54.58519356","24.52693974","18.0000","3.7340","4423.6802","2728.6377"
"243.700","61.1089","14","-1.0603","0.1096","-1.3076","56.2988","-35.1659","175.4973","590.0000","0.8460","27.6569","54.58519815","24.52695005","18.0000","3.7340","4476.5200","2729.4858"
"243.750","61.0572","14","-1.1052","0.0162","-1.3069","53.9416","-36.5606","175.4973","590.0000","0.8280","26.5793","54.58520315","24.52695992","18.0000","3.7340","4504.9800","2730.3340"
"243.800","61.1680","14","-1.1450","-0.0302","-1.3141","51.6491","-37.8792","175.4983","590.0000","0.7920","25.7007","54.58520837","24.52696950","18.0000","3.7340","4502.2202","2731.1829"
"243.850","61.1898","14","-1.1814","-0.0605","-1.2758","50.0451","-39.1401","175.5055","590.0000","0.7020","24.8815","54.58521355","24.52697895","18.0000","3.7340","4577.9199","2732.0325"
"243.900","61.1041","14","-1.1750","-0.0813","-1.2867","48.6512","-39.0172","175.5130","590.0000","0.6120","24.9250","54.58521888","24.52698833","18.0000","3.7340","4643.9199","2732.8818"
"243.950","60.6536","14","-1.1272","-0.0834","-1.2593","46.8743","-37.5356","175.5339","590.0000","0.5760","25.7178","54.58522439","24.52699713","18.0000","3.7340","4632.5400","2733.7278"
"244.000","60.2398","14","-1.0604","-0.0739","-1.2479","44.1397","-35.4140","175.5569","590.0000","0.6120","27.0726","54.58523026","24.52700504","18.0000","3.7340","4621.0601","2734.5676"
"244.050","60.0363","14","-0.9701","-0.0352","-1.2328","42.5279","-32.4716","175.5706","590.0000","0.5940","29.4260","54.58523606","24.52701320","18.0000","3.7340","4725.5000","2735.4026"
"244.100","60.0058","14","-0.9125","-0.0452","-1.2664","41.4260","-30.5849","175.5331","590.0000","0.5400","31.2252","54.58524165","24.52702136","18.0000","3.7340","4763.0400","2736.2363"
"244.150","60.2341","14","-0.8090","-0.0401","-1.2601","40.1193","-27.1582","175.5289","590.0000","0.5130","35.2989","54.58524763","24.52702924","18.0000","3.7340","4712.0601","2737.0708"
"244.200","60.4417","14","-0.7736","0.0213","-1.2507","39.0037","-26.0062","175.5543","590.0000","0.5040","36.9896","54.58525370","24.52703723","18.0000","3.7340","4760.7002","2737.9087"
"244.250","60.4155","15","-0.7457","0.0588","-1.2376","37.5769","-25.0546","175.5494","590.0000","0.4590","38.3779","54.58525993","24.52704464","18.0000","3.7340","4804.3599","2738.7478"
"244.300","60.6819","15","-0.7205","0.1076","-1.2337","36.5394","-24.1648","175.5392","590.0000","0.4140","39.9664","54.58526622","24.52705211","18.0000","3.7340","4755.1802","2739.5891"
"244.350","60.5015","15","-0.7121","0.1040","-1.2111","35.1866","-23.8107","175.5399","590.0000","0.3960","40.4403","54.58527261","24.52705921","18.0000","3.7340","4717.9399","2740.4309"
"244.400","60.4429","14","-0.7500","0.0564","-1.2156","33.6167","-25.0079","175.5452","590.0000","0.4320","38.4671","54.58527909","24.52706593","18.0000","3.7340","4686.0000","2741.2708"
"244.450","60.5676","14","-0.8595","-0.0040","-1.1618","32.3092","-28.6275","175.5640","590.0000","0.4320","33.6726","54.58528575","24.52707246","18.0000","3.7340","4682.3999","2742.1113"
"244.500","60.8314","14","-0.9643","-0.0253","-1.1097","31.1671","-32.1346","175.5953","590.0000","0.4320","30.1283","54.58529256","24.52707895","18.0000","3.7340","4657.2998","2742.9541"
"244.550","61.1148","14","-1.0016","-0.0199","-1.0603","29.6666","-33.4116","175.6316","590.0000","0.4320","29.1118","54.58529954","24.52708501","18.0000","3.7340","4628.2598","2743.8010"
"244.600","60.8841","14","-0.9964","-0.0186","-1.0083","27.6139","-33.2694","175.6730","590.0000","0.4680","29.1259","54.58530662","24.52709035","18.0000","3.7340","4632.2202","2744.6487"
"244.650","60.3560","14","-1.0005","-0.0051","-1.0025","25.6724","-33.4304","175.6824","590.0000","0.4770","28.7342","54.58531363","24.52709514","18.0000","3.7340","4613.3799","2745.4900"
"244.700","60.2164","14","-0.9785","0.0067","-0.9614","23.6191","-32.7096","175.6912","590.0000","0.5220","29.2995","54.58532080","24.52709961","18.0000","3.7340","4622.5200","2746.3274"
"244.750","60.0893","14","-0.9612","0.0235","-0.9317","22.2033","-32.1349","175.6900","590.0000","0.5130","29.7605","54.58532787","24.52710393","18.0000","3.7340","4627.6602","2747.1626"
"244.800","60.5078","14","-0.9208","0.0528","-0.8845","21.0037","-30.7717","175.7166","590.0000","0.4680","31.2954","54.58533536","24.52710824","18.0000","3.7340","4637.1401","2747.9995"
"244.850","60.9996","14","-0.9161","0.0663","-0.7984","19.8387","-30.5739","175.7616","590.0000","0.4590","31.7539","54.58534293","24.52711239","18.0000","3.7340","4626.6401","2748.8438"
"244.900","61.1285","14","-0.8961","0.0887","-0.8096","18.3906","-29.8560","175.7399","590.0000","0.4500","32.5862","54.58535026","24.52711598","18.0000","3.7340","4566.6602","2749.6921"
"244.950","61.0197","14","-0.8397","0.1160","-0.8193","16.8802","-27.9109","175.7150","590.0000","0.4680","34.7950","54.58535763","24.52711910","18.0000","3.7340","4567.3198","2750.5405"
"245.000","60.9415","14","-0.7846","0.1516","-0.7513","15.5218","-25.9947","175.7440","590.0000","0.4680","37.3120","54.58536525","24.52712232","18.0000","3.7340","4566.7998","2751.3877"
"245.050","61.5726","14","-0.7455","0.1766","-0.6713","14.0552","-24.5941","175.8058","580.0000","0.4680","39.8452","54.58537311","24.52712507","18.0000","3.7340","4503.0200","2752.2390"
"245.100","61.9632","14","-0.7331","0.1720","-0.6256","12.5896","-24.0650","175.8399","580.0000","0.4500","40.9797","54.58538101","24.52712752","18.0000","3.7340","4477.1201","2753.0972"
"245.150","62.1854","14","-0.7077","0.1500","-0.5925","11.4267","-23.1235","175.8640","580.0000","0.4050","42.8010","54.58538881","24.52712982","18.0000","3.7340","4488.2202","2753.9592"
"245.200","62.2810","14","-0.6523","0.1537","-0.5743","10.3548","-21.2244","175.8777","580.0000","0.3960","46.7024","54.58539658","24.52713181","18.0000","3.7340","4498.3799","2754.8235"
"245.250","62.5780","14","-0.5474","0.1408","-0.5104","9.7752","-17.7386","175.9123","580.0000","0.3960","56.1464","54.58540451","24.52713398","18.0000","3.7340","4509.9600","2755.6909"
"245.300","62.8887","14","-0.4455","0.1530","-0.4731","9.1920","-14.3832","175.9684","580.0000","0.3960","69.5886","54.58541248","24.52713610","18.0000","3.7340","4524.2798","2756.5620"
"245.350","63.2899","14","-0.3716","0.1662","-0.4061","8.5452","-11.9425","176.0052","580.0000","0.3960","84.3450","54.58542058","24.52713799","18.0000","3.7340","4533.8999","2757.4385"
"245.400","63.5288","14","-0.3363","0.1511","-0.3813","8.0197","-10.7590","176.0338","580.0000","0.3960","93.9760","54.58542855","24.52713974","18.0000","3.7340","4551.6602","2758.3188"
"245.450","63.5269","14","-0.3195","0.1273","-0.3580","7.4136","-10.1797","176.0532","580.0000","0.3960","99.3210","54.58543652","24.52714132","18.0000","3.7340","4592.5801","2759.2012"
"245.500","63.8088","14","-0.2889","0.1290","-0.3536","6.7699","-9.1736","176.0528","580.0000","0.3960","110.7038","54.58544451","24.52714283","18.0000","3.7340","4603.5601","2760.0854"
"245.550","64.1024","14","-0.2547","0.1627","-0.2932","6.5026","-8.0589","176.0887","580.0000","0.3960","126.5962","54.58545263","24.52714439","18.0000","3.7340","4616.8799","2760.9736"
"245.600","64.4775","14","-0.2268","0.1635","-0.2653","6.2132","-7.1424","176.1264","580.0000","0.3960","143.6761","54.58546087","24.52714577","18.0000","3.7340","4649.9800","2761.8662"
"245.650","64.8141","14","-0.1623","0.1472","-0.2330","5.7814","-5.0912","176.1413","580.0000","0.3960","202.6124","54.58546901","24.52714710","18.0000","3.7340","4647.3398","2762.7644"
"245.700","65.0886","14","-0.0828","0.1457","-0.2003","5.6253","-2.5868","176.1617","580.0000","0.4140","400.4678","54.58547724","24.52714846","18.0000","3.7340","4647.0200","2763.6665"
"245.750","65.2549","14","0.0174","0.1565","-0.1839","5.5251","0.5403","176.1760","580.0000","0.4320","1922.1526","54.58548543","24.52714982","18.0000","3.7340","4667.7598","2764.5718"
"245.800","65.3812","14","0.0985","0.1694","-0.1592","5.7499","3.0506","176.2023","580.0000","0.4320","341.1064","54.58549370","24.52715136","18.0000","3.7340","4689.1802","2765.4788"
"245.850","65.7973","14","0.1660","0.1685","-0.1470","6.1164","5.1191","176.2202","580.0000","0.3960","204.5686","54.58550200","24.52715320","18.0000","3.7340","4692.2002","2766.3901"
"245.900","66.1114","14","0.2064","0.1479","-0.1254","6.5203","6.3339","176.2369","580.0000","0.3960","166.1222","54.58551032","24.52715497","18.0000","3.7340","4713.5200","2767.3066"
"245.950","66.2308","14","0.2231","0.1243","-0.0798","6.7985","6.8209","176.2659","580.0000","0.3960","154.5397","54.58551871","24.52715674","18.0000","3.7340","4737.2202","2768.2256"
"246.000","66.5516","14","0.2209","0.1185","-0.0364","7.1335","6.7339","176.3089","580.0000","0.3960","157.2941","54.58552708","24.52715886","18.0000","3.7340","4757.8198","2769.1472"
"246.050","66.9367","14","0.2120","0.1142","-0.0030","7.5610","6.4416","176.3335","580.0000","0.3960","165.3840","54.58553549","24.52716096","18.0000","3.7340","4781.6001","2770.0745"
"246.100","67.0915","14","0.1792","0.1091","0.0359","7.7599","5.4285","176.3592","580.0000","0.3960","196.7002","54.58554389","24.52716312","18.0000","3.7340","4790.5801","2771.0054"
"246.150","67.0951","14","0.1232","0.1084","0.0437","7.8642","3.7231","176.3831","580.0000","0.3960","286.8144","54.58555230","24.52716519","18.0000","3.7340","4802.0200","2771.9375"
"246.200","67.1558","14","0.0763","0.1109","0.0529","7.9462","2.2996","176.3907","580.0000","0.3960","464.7839","54.58556062","24.52716725","18.0000","3.7340","4825.0801","2772.8696"
"246.250","67.3182","14","0.0422","0.1148","0.0962","8.0385","1.2684","176.4180","580.0000","0.3960","844.7076","54.58556907","24.52716936","18.0000","3.7334","4829.6201","2773.8035"
"246.300","67.6829","14","0.0262","0.1111","0.1234","8.0588","0.7834","176.4508","580.0000","0.3960","1375.0148","54.58557761","24.52717151","18.0000","3.7325","4838.3398","2774.7412"
"246.350","67.9091","14","0.0232","0.1273","0.1584","8.1716","0.6935","176.4792","572.5000","0.3960","1558.4973","54.58558608","24.52717376","18.0000","3.7320","4859.6001","2775.6829"
"246.400","68.2747","14","0.0029","0.1396","0.1536","8.1596","0.0850","176.5056","570.0000","0.3960","10000.0000","54.58559467","24.52717583","18.0000","3.7320","4880.7598","2776.6282"
"246.450","68.5375","14","-0.0066","0.1528","0.1717","8.1390","-0.1969","176.5096","570.0000","0.3960","5540.4106","54.58560314","24.52717788","18.0000","3.7323","4892.8999","2777.5784"
"246.500","68.8178","14","-0.0051","0.1659","0.1846","8.1704","-0.1502","176.5256","570.0000","0.3960","7293.5908","54.58561170","24.52718011","18.0000","3.7332","4897.8999","2778.5322"
"246.550","69.0719","14","0.0081","0.1704","0.2051","8.1242","0.2382","176.5520","570.0000","0.3960","4615.8569","54.58562036","24.52718223","18.0000","3.7340","4920.2998","2779.4897"
"246.600","69.1907","14","0.0097","0.1468","0.2444","8.2062","0.2848","176.5729","570.0000","0.3960","3866.7947","54.58562900","24.52718445","18.0000","3.7340","4946.0200","2780.4500"
"246.650","69.3866","14","-0.0125","0.1259","0.2487","8.2086","-0.3647","176.5982","570.0000","0.3960","3027.7070","54.58563772","24.52718656","18.0000","3.7340","4951.1001","2781.4124"
"246.700","69.7737","14","-0.0211","0.1134","0.2579","8.1032","-0.6138","176.6124","570.0000","0.3960","1809.0511","54.58564633","24.52718875","18.0000","3.7340","4951.8999","2782.3789"
"246.750","70.0874","14","-0.0123","0.1131","0.2302","8.0184","-0.3559","176.6007","570.0000","0.3960","3134.3240","54.58565493","24.52719078","18.0000","3.7340","4969.6602","2783.3501"
"246.800","70.2438","14","-0.0055","0.1356","0.2364","8.0833","-0.1580","176.6039","570.0000","0.3960","7077.8027","54.58566365","24.52719290","18.0000","3.7340","4989.7002","2784.3245"
"246.850","70.2775","14","-0.0029","0.1221","0.2765","8.2261","-0.0846","176.6455","570.0000","0.3960","10000.0000","54.58567238","24.52719527","18.0000","3.7340","4997.1602","2785.3003"
"246.900","70.4406","14","-0.0009","0.1171","0.2856","8.0902","-0.0270","176.6637","570.0000","0.3960","10000.0000","54.58568118","24.52719734","18.0000","3.7340","5010.7598","2786.2773"
"246.950","70.7353","14","0.0043","0.1192","0.2868","8.0955","0.1235","176.6617","570.0000","0.3960","9112.0928","54.58569001","24.52719951","18.0000","3.7340","5032.1802","2787.2578"
"247.000","71.0567","14","0.0252","0.1155","0.2892","7.9061","0.7198","176.6626","570.0000","0.3960","1571.1749","54.58569887","24.52720161","18.0000","3.7340","5046.2202","2788.2422"
"247.050","71.3296","14","0.0346","0.1279","0.3094","8.1550","0.9859","176.6866","570.0000","0.3960","1151.4287","54.58570771","24.52720386","18.0000","3.7340","5069.7202","2789.2314"
"247.100","71.4481","14","0.0399","0.1127","0.3281","8.3914","1.1316","176.7145","570.0000","0.3960","1004.9177","54.58571658","24.52720628","18.0000","3.7340","5078.2002","2790.2229"
"247.150","71.7590","14","0.0472","0.1062","0.3342","8.2759","1.3366","176.7147","570.0000","0.3960","854.4824","54.58572546","24.52720844","18.0000","3.7340","5086.1802","2791.2173"
"247.200","71.6037","14","0.0499","0.1180","0.3328","8.2648","1.4096","176.7213","570.0000","0.3960","808.4669","54.58573425","24.52721059","18.0000","3.7340","5098.4800","2792.2131"
"247.250","71.9069","14","0.0397","0.1220","0.3439","8.4114","1.1171","176.7413","570.0000","0.3960","1024.4814","54.58574318","24.52721304","18.0000","3.7340","5099.2598","2793.2100"
"247.300","72.3618","14","0.0514","0.1173","0.3753","8.5622","1.4416","176.7749","570.0000","0.3960","798.8881","54.58575225","24.52721553","18.0000","3.7340","5111.9199","2794.2119"
"247.350","72.4940","14","0.0471","0.1182","0.3897","8.5727","1.3183","176.7985","570.0000","0.3960","875.1806","54.58576122","24.52721786","18.0000","3.7340","5136.5000","2795.2180"
"247.400","72.5842","14","0.0094","0.1159","0.3735","8.5692","0.2622","176.8017","570.0000","0.3960","4406.1416","54.58577013","24.52722032","18.0000","3.7340","5158.0200","2796.2253"
"247.450","72.7501","14","-0.0115","0.1188","0.3692","8.5005","-0.3199","176.8082","570.0000","0.3960","3619.7668","54.58577915","24.52722250","18.0000","3.7340","5175.8599","2797.2349"
"247.500","72.9585","14","-0.0233","0.1087","0.3763","8.5997","-0.6476","176.8198","570.0000","0.3960","1792.9100","54.58578819","24.52722492","18.0000","3.7340","5173.1401","2798.2466"
"247.550","73.5001","14","-0.0201","0.0997","0.3948","8.5940","-0.5565","176.8397","570.0000","0.3960","2101.9663","54.58579736","24.52722740","18.0000","3.7340","5188.6201","2799.2634"
"247.600","73.5373","14","-0.0185","0.1001","0.3793","8.3972","-0.5105","176.8408","570.0000","0.3960","2292.6074","54.58580637","24.52722960","18.0000","3.7340","5206.1602","2800.2847"
"247.650","73.6363","14","-0.0450","0.1036","0.3687","8.4088","-1.2385","176.8485","570.0000","0.3960","946.2778","54.58581546","24.52723198","18.0000","3.7340","5209.3198","2801.3069"
"247.700","73.7211","14","-0.0455","0.0995","0.3903","8.3214","-1.2493","176.8766","570.0000","0.3960","939.1564","54.58582460","24.52723423","18.0000","3.7340","5220.2798","2802.3301"
"247.750","73.7159","14","-0.0373","0.1072","0.4063","8.1985","-1.0226","176.8886","570.0000","0.3960","1147.3182","54.58583371","24.52723653","18.0000","3.7340","5243.8198","2803.3542"
"247.800","73.9820","14","-0.0249","0.1182","0.4249","8.2232","-0.6807","176.9130","570.0000","0.3960","1729.7870","54.58584298","24.52723880","18.0000","3.7340","5257.1602","2804.3794"
"247.850","74.3579","14","-0.0472","0.1129","0.4059","8.3046","-1.2862","176.9141","570.0000","0.3960","920.0803","54.58585215","24.52724126","18.0000","3.7340","5258.0000","2805.4099"
"247.900","74.6923","14","-0.0510","0.1087","0.4063","8.1846","-1.3878","176.9344","570.0000","0.3960","856.5628","54.58586139","24.52724352","18.0000","3.7340","5270.1802","2806.4453"
"247.950","74.9573","14","-0.0554","0.1162","0.4219","8.0934","-1.5029","176.9569","570.0000","0.3960","793.8048","54.58587071","24.52724583","18.0000","3.7340","5288.8599","2807.4844"
"248.000","75.0646","14","-0.0435","0.1118","0.3883","8.0037","-1.1777","176.9593","560.0000","0.3960","1014.4189","54.58587991","24.52724797","18.0000","3.7340","5308.1802","2808.5261"
"248.050","75.0322","14","-0.0453","0.1234","0.3960","7.9022","-1.2221","176.9611","560.0000","0.3960","977.1880","54.58588919","24.52725012","18.0000","3.7348","5312.9399","2809.5684"
"248.100","75.2686","14","-0.0708","0.0917","0.3917","7.7910","-1.9036","176.9682","560.0000","0.3960","629.2899","54.58589847","24.52725234","18.0000","3.7357","5313.4800","2810.6123"
"248.150","75.4315","14","-0.0935","0.0715","0.3760","7.6709","-2.5091","176.9736","560.0000","0.4230","478.4682","54.58590779","24.52725446","18.0000","3.7366","5327.6001","2811.6587"
"248.200","75.6854","14","-0.1124","0.0619","0.3821","7.5900","-3.0121","176.9940","560.0000","0.4320","399.9109","54.58591729","24.52725664","18.0000","3.7376","5349.3398","2812.7078"
"248.250","75.7503","14","-0.1215","0.0597","0.3843","7.4494","-3.2512","177.0073","560.0000","0.3960","370.8161","54.58592658","24.52725870","18.0000","3.7390","5365.3799","2813.7598"
"248.300","75.7569","14","-0.1059","0.0668","0.3764","7.4023","-2.8302","177.0101","560.0000","0.3960","426.0094","54.58593592","24.52726076","18.0000","3.7408","5376.3799","2814.8115"
"248.350","75.8577","14","-0.0972","0.0705","0.3786","7.1962","-2.5917","177.0173","560.0000","0.3960","465.8315","54.58594533","24.52726272","18.0000","3.7429","5374.6201","2815.8645"
"248.400","75.9724","14","-0.1042","0.0744","0.4009","6.9160","-2.7759","177.0325","560.0000","0.3960","435.5769","54.58595479","24.52726468","18.0000","3.7455","5385.0801","2816.9187"
"248.450","76.2451","14","-0.1239","0.0853","0.4213","6.6226","-3.2933","177.0789","560.0000","0.3960","368.4698","54.58596435","24.52726653","18.0000","3.7481","5404.7002","2817.9761"
"248.500","76.4373","14","-0.1439","0.0828","0.4331","6.5042","-3.8176","177.0865","560.0000","0.3960","318.6651","54.58597387","24.52726834","18.0000","3.7500","5410.4199","2819.0364"
"248.550","76.6029","14","-0.1663","0.0865","0.4198","6.5166","-4.4047","177.0880","560.0000","0.3960","276.7875","54.58598335","24.52727015","18.0000","3.7519","5418.7002","2820.0991"
"248.600","76.6212","14","-0.1898","0.1005","0.4113","6.4293","-5.0171","177.0945","560.0000","0.3960","243.0639","54.58599276","24.52727207","18.0000","3.7520","5451.6802","2821.1633"
"248.650","76.7382","14","-0.2260","0.1042","0.4064","5.9952","-5.9585","177.1034","560.0000","0.3960","204.9729","54.58600234","24.52727354","18.0000","3.7520","5463.4600","2822.2285"
"248.700","76.9223","14","-0.2856","0.1034","0.4140","5.5143","-7.5122","177.1204","560.0000","0.3960","162.9690","54.58601196","24.52727500","18.0000","3.7526","5459.1602","2823.2954"
"248.750","77.2651","14","-0.3476","0.0945","0.4389","5.0410","-9.1221","177.1461","560.0000","0.3960","134.8066","54.58602172","24.52727625","18.0000","3.7535","5471.0200","2824.3660"
"248.800","77.5854","14","-0.3998","0.0867","0.4529","4.4118","-10.4704","177.1664","560.0000","0.3960","117.9336","54.58603138","24.52727730","18.0000","3.7537","5492.3398","2825.4412"
"248.850","77.4986","14","-0.4944","0.0712","0.4392","3.8828","-12.9239","177.1741","560.0000","0.3960","95.4379","54.58604097","24.52727822","18.0000","3.7528","5509.5400","2826.5181"
"248.900","77.5769","14","-0.5718","0.0710","0.4360","3.2714","-14.9235","177.1757","560.0000","0.3960","82.7333","54.58605064","24.52727880","18.0000","3.7520","5518.4800","2827.5947"
"248.950","77.6904","14","-0.6465","0.0673","0.4372","2.4717","-16.8459","177.1799","560.0000","0.3960","73.3996","54.58606039","24.52727916","18.0000","3.7520","5540.7202","2828.6731"
"249.000","77.7444","14","-0.6878","0.0504","0.4227","1.3863","-17.8972","177.1869","560.0000","0.3960","69.1358","54.58607003","24.52727918","18.0000","3.7520","5564.2798","2829.7524"
"249.050","77.8905","14","-0.7195","0.0309","0.4249","0.4527","-18.7045","177.1962","560.0000","0.3960","66.2762","54.58607984","24.52727883","18.0000","3.7520","5577.9600","2830.8335"
"249.100","77.8923","14","-0.7749","0.0209","0.4324","-0.4801","-20.1329","177.2121","560.0000","0.3960","61.5756","54.58608956","24.52727832","18.0000","3.7520","5603.2998","2831.9150"
"249.150","77.9243","14","-0.8261","0.0263","0.4340","-1.3867","-21.4565","177.2184","560.0000","0.3960","57.8007","54.58609928","24.52727759","18.0000","3.7520","5609.2998","2832.9973"
"249.200","77.9257","14","-0.8460","0.0288","0.4259","-2.7190","-21.9635","177.2253","560.0000","0.3960","56.4675","54.58610892","24.52727621","18.0000","3.7520","5580.3799","2834.0796"
"249.250","78.0289","14","-0.8207","0.0404","0.4365","-3.7223","-21.2942","177.2329","560.0000","0.3960","58.3196","54.58611871","24.52727459","18.0000","3.7523","5577.3398","2835.1626"
"249.300","78.1251","14","-0.7921","0.0503","0.4149","-4.7265","-20.5346","177.2432","560.0000","0.3960","60.5516","54.58612839","24.52727279","18.0000","3.7531","5603.2402","2836.2476"
"249.350","78.0092","14","-0.7430","0.0392","0.4163","-5.7019","-19.2445","177.2477","560.0000","0.3960","64.5148","54.58613802","24.52727074","18.0000","3.7540","5584.8398","2837.3315"
"249.400","78.3422","14","-0.6838","0.0498","0.4368","-6.6648","-17.6962","177.2706","560.0000","0.3960","70.4587","54.58614788","24.52726833","18.0000","3.7540","5554.2998","2838.4167"
"249.450","78.4256","13","-0.6217","0.0690","0.4491","-7.5691","-16.0703","177.2861","560.0000","0.4050","77.6704","54.58615761","24.52726574","18.0000","3.7540","5563.6602","2839.5056"
"249.500","78.4848","13","-0.5718","0.0747","0.4518","-8.1620","-14.7584","177.2963","560.0000","0.4320","84.6381","54.58616732","24.52726308","18.0000","3.7533","5592.3999","2840.5955"
"249.550","78.4292","13","-0.5085","0.0718","0.4353","-8.6585","-13.1040","177.2943","560.0000","0.4320","95.2565","54.58617696","24.52726041","18.0000","3.7524","5607.3198","2841.6851"
"249.600","78.7169","13","-0.4394","0.0835","0.4400","-9.3181","-11.3046","177.2957","560.0000","0.4320","110.8237","54.58618663","24.52725734","18.0000","3.7520","5589.8599","2842.7759"
"249.650","78.9696","13","-0.3912","0.1202","0.4359","-9.9039","-10.0456","177.3134","560.0000","0.4320","125.1136","54.58619641","24.52725417","18.0000","3.7520","5589.9199","2843.8713"
"249.700","79.0052","13","-0.3969","0.0929","0.4456","-10.4462","-10.1648","177.3230","560.0000","0.4320","123.7019","54.58620613","24.52725101","18.0003","3.7520","5609.8599","2844.9683"
"249.750","79.2012","13","-0.3903","0.0441","0.4610","-10.8985","-9.9768","177.3451","560.0000","0.4320","126.3458","54.58621593","24.52724758","18.0010","3.7520","5605.9800","2846.0669"
"249.800","79.1881","13","-0.3877","-0.0155","0.4520","-11.3109","-9.9007","177.3618","560.0000","0.4320","127.2953","54.58622564","24.52724413","18.0017","3.7520","5584.0801","2847.1670"
"249.850","79.1395","13","-0.3978","-0.0848","0.4712","-11.8847","-10.1661","177.3779","560.0000","0.4320","123.8964","54.58623528","24.52724042","18.0024","3.7520","5567.6201","2848.2664"
"249.900","79.0551","13","-0.3998","-0.1230","0.4676","-12.3766","-10.2361","177.3835","560.0000","0.4320","122.9184","54.58624489","24.52723656","18.0031","3.7520","5513.1201","2849.3650"
"249.950","78.8691","13","-0.4019","-0.1732","0.4674","-12.8491","-10.3202","177.3931","560.0000","0.4320","121.6298","54.58625446","24.52723266","18.0038","3.7520","5383.6201","2850.4617"
"250.000","78.3887","13","-0.3640","-0.2226","0.4753","-13.4227","-9.3833","177.4082","560.0000","0.4320","132.9596","54.58626396","24.52722852","18.0045","3.7520","5312.5200","2851.5544"
"250.050","77.0947","13","-0.3651","-0.2711","0.5123","-14.1712","-9.4614","177.4248","560.0000","0.4320","129.6852","54.58627305","24.52722446","18.0052","3.7527","5358.1401","2852.6328"
